2023-02-03 20:29:44.139 GMT [143] LOG:  AUDIT: SESSION,1,1,DDL,CREATE TABLE,,,"create table audit_trail (id VARCHAR, ts TIMESTAMP, usr VARCHAR, action INTEGER, sourceip VARCHAR, context VARCHAR, PRIMARY KEY(id));",<not logged>
2023-02-03 21:15:02.238 GMT [294] LOG:  AUDIT: SESSION,360,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d9539080-02b9-4e04-ae67-699f5dc82cc7', NOW(), 'user359', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.239 GMT [294] LOG:  AUDIT: SESSION,361,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('18e8c2ff-472c-4282-ae33-c238c6f46c37', NOW(), 'user360', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.240 GMT [294] LOG:  AUDIT: SESSION,362,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ae6b9096-a8b3-4002-8ddd-34f3502807af', NOW(), 'user361', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.241 GMT [294] LOG:  AUDIT: SESSION,363,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e21b4f76-5a9b-4f5e-86ce-a3b94e86b743', NOW(), 'user362', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.243 GMT [294] LOG:  AUDIT: SESSION,364,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8378d995-e189-4cc7-92f5-397a2454d1ed', NOW(), 'user363', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.244 GMT [294] LOG:  AUDIT: SESSION,365,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('acbce92a-7773-40eb-b60d-c95972d6e2e2', NOW(), 'user364', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.245 GMT [294] LOG:  AUDIT: SESSION,366,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a1b029b4-dea5-4b10-91ed-4662a61ba3f7', NOW(), 'user365', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.246 GMT [294] LOG:  AUDIT: SESSION,367,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('662725a5-abe3-4f03-9262-789116863ddb', NOW(), 'user366', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.248 GMT [294] LOG:  AUDIT: SESSION,368,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('393eb14b-65f5-4528-a492-83fc6b62884d', NOW(), 'user367', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.249 GMT [294] LOG:  AUDIT: SESSION,369,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('4cd92e28-c91c-490b-818b-dc14ab622990', NOW(), 'user368', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.250 GMT [294] LOG:  AUDIT: SESSION,370,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('51839cef-1b8f-491b-9ad9-7c57638caf87', NOW(), 'user369', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.251 GMT [294] LOG:  AUDIT: SESSION,371,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('447aa3aa-86b1-412e-9705-78ff32381c67', NOW(), 'user370', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.252 GMT [294] LOG:  AUDIT: SESSION,372,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('349949cf-38f4-48ee-9a8b-a5e852756066', NOW(), 'user371', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.254 GMT [294] LOG:  AUDIT: SESSION,373,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('21c69d66-bb86-48df-9f2c-9f5a30821974', NOW(), 'user372', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.255 GMT [294] LOG:  AUDIT: SESSION,374,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('defa1bfe-c6e3-4603-bdc7-01c1e01fd8dd', NOW(), 'user373', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.256 GMT [294] LOG:  AUDIT: SESSION,375,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8001a1af-4295-46d4-950b-058d5c40bd21', NOW(), 'user374', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.257 GMT [294] LOG:  AUDIT: SESSION,376,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ba456adf-5770-4fa6-b857-a34877c2a989', NOW(), 'user375', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.259 GMT [294] LOG:  AUDIT: SESSION,377,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('46546224-6986-4e6e-973b-e7c98bc1e920', NOW(), 'user376', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.260 GMT [294] LOG:  AUDIT: SESSION,378,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('84124cc3-a800-49b1-8341-293f9d7c225a', NOW(), 'user377', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.261 GMT [294] LOG:  AUDIT: SESSION,379,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('2f33f1e8-be0a-4bfe-840e-1e69c4d067e6', NOW(), 'user378', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.262 GMT [294] LOG:  AUDIT: SESSION,380,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('242356ba-3e4a-41ee-8bff-549e7461bc00', NOW(), 'user379', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.263 GMT [294] LOG:  AUDIT: SESSION,381,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('99b0ad04-60cb-481f-b3f7-1466a037bc11', NOW(), 'user380', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.265 GMT [294] LOG:  AUDIT: SESSION,382,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7ecd6503-a639-4b51-81f2-974c1826adbf', NOW(), 'user381', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.266 GMT [294] LOG:  AUDIT: SESSION,383,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a19c9dae-48ac-47c8-a90b-ff3dd1ef9980', NOW(), 'user382', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.267 GMT [294] LOG:  AUDIT: SESSION,384,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('291cf854-6053-4894-bf96-d469f341cde1', NOW(), 'user383', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.268 GMT [294] LOG:  AUDIT: SESSION,385,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a585112e-7776-4e82-9091-a2ac37519352', NOW(), 'user384', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.270 GMT [294] LOG:  AUDIT: SESSION,386,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('57167843-30e3-4b08-b71a-d889b780dc77', NOW(), 'user385', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.271 GMT [294] LOG:  AUDIT: SESSION,387,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('68b292f0-36f5-4883-b86a-958623995485', NOW(), 'user386', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.272 GMT [294] LOG:  AUDIT: SESSION,388,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('9ff10298-b6e0-42d0-b2a9-f8531d75006d', NOW(), 'user387', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.273 GMT [294] LOG:  AUDIT: SESSION,389,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('fe1f3fa7-24b8-4942-9b64-14964df1ff2a', NOW(), 'user388', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.274 GMT [294] LOG:  AUDIT: SESSION,390,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('fb5be640-d877-41c5-81ab-026bf5adf676', NOW(), 'user389', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.275 GMT [294] LOG:  AUDIT: SESSION,391,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('03fffe35-949e-45df-b99c-5ae76bbb2ad2', NOW(), 'user390', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.277 GMT [294] LOG:  AUDIT: SESSION,392,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('9f4fdc79-8508-4974-b9af-133b0bedd50a', NOW(), 'user391', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.278 GMT [294] LOG:  AUDIT: SESSION,393,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a70ee90e-a7bc-427c-8c82-738e254594a6', NOW(), 'user392', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.279 GMT [294] LOG:  AUDIT: SESSION,394,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('3f864a82-407a-4dc5-a6e9-254863fb093b', NOW(), 'user393', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.280 GMT [294] LOG:  AUDIT: SESSION,395,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('aad5c44c-8bd8-4a5b-9fdc-c726f7fdcf17', NOW(), 'user394', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.282 GMT [294] LOG:  AUDIT: SESSION,396,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d82d0b4d-d1b8-40d9-b882-8a563c97c1d0', NOW(), 'user395', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.283 GMT [294] LOG:  AUDIT: SESSION,397,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ba976a11-c2a1-4bbd-a28f-35248081cd92', NOW(), 'user396', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.284 GMT [294] LOG:  AUDIT: SESSION,398,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('36585b48-ca71-4f0a-a8fd-0b35631fa9ec', NOW(), 'user397', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.285 GMT [294] LOG:  AUDIT: SESSION,399,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('14db90f7-605b-4f45-9ed5-a64634d16951', NOW(), 'user398', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.286 GMT [294] LOG:  AUDIT: SESSION,400,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('161721a4-d317-452f-9fa9-5ef77963c61b', NOW(), 'user399', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.287 GMT [294] LOG:  AUDIT: SESSION,401,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('cc466f4e-db6a-41f2-8bd4-ae505ae03152', NOW(), 'user400', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.289 GMT [294] LOG:  AUDIT: SESSION,402,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('59a2f5a9-7a37-4aa5-bea4-827691df380b', NOW(), 'user401', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.290 GMT [294] LOG:  AUDIT: SESSION,403,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('839e9787-2d63-44cd-b4a5-f31b6987c4c5', NOW(), 'user402', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.291 GMT [294] LOG:  AUDIT: SESSION,404,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('aba6459a-dd1e-41de-8af6-65f15d6cc1f4', NOW(), 'user403', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.292 GMT [294] LOG:  AUDIT: SESSION,405,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('cfaef375-5bfe-41d0-9baa-b8265e15e240', NOW(), 'user404', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.294 GMT [294] LOG:  AUDIT: SESSION,406,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('5d7ff7cc-a9d4-41c9-aa47-511f0b5885a5', NOW(), 'user405', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.295 GMT [294] LOG:  AUDIT: SESSION,407,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('153de676-6e50-477c-962d-0f471a227bb3', NOW(), 'user406', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.296 GMT [294] LOG:  AUDIT: SESSION,408,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('9267a61f-4549-4cd2-a62e-7aa11bd0c46a', NOW(), 'user407', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.297 GMT [294] LOG:  AUDIT: SESSION,409,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ead2dd73-ee32-4bcd-9162-1f4459f49395', NOW(), 'user408', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.299 GMT [294] LOG:  AUDIT: SESSION,410,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('88a14c95-7785-48d4-b19c-2533b7244a2f', NOW(), 'user409', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.300 GMT [294] LOG:  AUDIT: SESSION,411,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d2125394-f012-4fef-a0ac-89ab0c8ca7f6', NOW(), 'user410', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.301 GMT [294] LOG:  AUDIT: SESSION,412,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e74e48f1-ce6e-481a-ba39-a8a912b37986', NOW(), 'user411', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.302 GMT [294] LOG:  AUDIT: SESSION,413,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e36abf1c-44cd-4568-855b-53b0fe83ed5d', NOW(), 'user412', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.303 GMT [294] LOG:  AUDIT: SESSION,414,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a26fae65-e5a1-44f6-a9bd-092f27468bba', NOW(), 'user413', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.305 GMT [294] LOG:  AUDIT: SESSION,415,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('0538c270-88ab-4d83-bbdf-dbc49cac3266', NOW(), 'user414', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.306 GMT [294] LOG:  AUDIT: SESSION,416,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6416baa7-1054-4c29-a211-06b12ab267ac', NOW(), 'user415', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.307 GMT [294] LOG:  AUDIT: SESSION,417,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c113a777-492f-47ce-a7e4-f864f0cfbfea', NOW(), 'user416', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.308 GMT [294] LOG:  AUDIT: SESSION,418,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6b73ff33-5521-44f1-adf7-76f69e679428', NOW(), 'user417', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.309 GMT [294] LOG:  AUDIT: SESSION,419,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c9232aa3-6a66-4537-b3c5-2a90d713ce29', NOW(), 'user418', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.311 GMT [294] LOG:  AUDIT: SESSION,420,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('bf74645c-94f8-4856-a279-10762b6ff614', NOW(), 'user419', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.312 GMT [294] LOG:  AUDIT: SESSION,421,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('12102e2d-36fb-4c30-9852-d90ca212af41', NOW(), 'user420', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.313 GMT [294] LOG:  AUDIT: SESSION,422,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8d4f4cd4-a9ed-434e-97ab-7581fd1f8346', NOW(), 'user421', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.314 GMT [294] LOG:  AUDIT: SESSION,423,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('bfb01fbb-2ced-45b1-bb3c-982f52231c44', NOW(), 'user422', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.316 GMT [294] LOG:  AUDIT: SESSION,424,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c187381c-21d1-4dde-8a9c-dfe856f3e109', NOW(), 'user423', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.317 GMT [294] LOG:  AUDIT: SESSION,425,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8af39520-1ee8-4131-adf6-dbfff783451b', NOW(), 'user424', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.322 GMT [294] LOG:  AUDIT: SESSION,426,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('600e2550-6314-4e38-8b13-eb597513f742', NOW(), 'user425', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.323 GMT [294] LOG:  AUDIT: SESSION,427,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('986f5fcc-cc40-4ce9-bd5b-83debd93bcd6', NOW(), 'user426', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.324 GMT [294] LOG:  AUDIT: SESSION,428,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('cacf5ba4-7a08-4443-9d6c-fd970df0e3cb', NOW(), 'user427', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.325 GMT [294] LOG:  AUDIT: SESSION,429,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('4424dbb2-53f3-4380-966c-79213da6f239', NOW(), 'user428', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.327 GMT [294] LOG:  AUDIT: SESSION,430,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('4d3747ba-378f-43a1-b169-9b828f888d77', NOW(), 'user429', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.328 GMT [294] LOG:  AUDIT: SESSION,431,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a2b89fa3-43c1-4aad-9ee4-d0b6e5bd8a0c', NOW(), 'user430', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.329 GMT [294] LOG:  AUDIT: SESSION,432,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('70984e05-0c61-4f76-8eb6-f0770248da03', NOW(), 'user431', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.331 GMT [294] LOG:  AUDIT: SESSION,433,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7044b53d-579e-4c96-8444-6f5dded122fb', NOW(), 'user432', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.332 GMT [294] LOG:  AUDIT: SESSION,434,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('4e00f88a-a0c7-487a-b10a-ba665f0e32f6', NOW(), 'user433', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.333 GMT [294] LOG:  AUDIT: SESSION,435,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('34d314c1-4a91-41f2-9d11-5aa73e9e321d', NOW(), 'user434', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.334 GMT [294] LOG:  AUDIT: SESSION,436,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('5bdb70cb-64b7-42a6-8a47-3df1b381e198', NOW(), 'user435', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.335 GMT [294] LOG:  AUDIT: SESSION,437,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c16c0725-66d4-4aba-bde9-39f425263408', NOW(), 'user436', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.337 GMT [294] LOG:  AUDIT: SESSION,438,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('3dc64446-8041-4d2f-a7cd-c41567e7de83', NOW(), 'user437', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.338 GMT [294] LOG:  AUDIT: SESSION,439,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e8ca062e-b024-4843-b360-816739448eb2', NOW(), 'user438', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.339 GMT [294] LOG:  AUDIT: SESSION,440,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a73d846e-7715-4b5f-9384-fff975c0bf23', NOW(), 'user439', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.340 GMT [294] LOG:  AUDIT: SESSION,441,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('95ae5626-32a6-41c3-a7df-69f48011b94b', NOW(), 'user440', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.341 GMT [294] LOG:  AUDIT: SESSION,442,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7b3a8664-de39-465d-9e94-11d36392bd8d', NOW(), 'user441', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.343 GMT [294] LOG:  AUDIT: SESSION,443,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ffa60c7a-b78f-4f80-98cd-8ea8c3eb209f', NOW(), 'user442', 1, '127.0.0.1', 'some context')",<not logged>
